NAMESPACE            NAME                                                     READY   STATUS      RESTARTS      AGE    IP            NODE                         NOMINATED NODE   READINESS GATES
bench-payments       pod/api-sleeper-7467d44dc4-89fxr                         0/1     Pending     0             93s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-9k4rz                         0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-9npk8                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-9ttcl                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-b4g4r                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-b59d7                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-b6tfg                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-b6zql                         0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-b9csc                         0/1     Pending     0             93s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-bbn5q                         0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-bn57f                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-cxhtk                         1/1     Running     0             98s    10.244.0.40   kubeaquarium-control-plane   <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-czhjp                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-dmz48                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-fct4c                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-flxsd                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-hhglc                         0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-jbmr5                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-jls9d                         0/1     Pending     0             93s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-kl2mk                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-kmvv5                         1/1     Running     0             98s    10.244.0.41   kubeaquarium-control-plane   <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-l6575                         0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-l6jds                         0/1     Pending     0             93s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-lhzwk                         1/1     Running     0             98s    10.244.0.29   kubeaquarium-control-plane   <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-llxqx                         0/1     Pending     0             93s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-lmrwm                         0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-lps4c                         1/1     Running     0             98s    10.244.0.44   kubeaquarium-control-plane   <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-lsl9f                         0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-p9lzk                         0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-pflb2                         0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-q4d9g                         0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-q64zv                         1/1     Running     0             99s    10.244.0.26   kubeaquarium-control-plane   <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-q6sgd                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-q7pmb                         0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-qbl8h                         1/1     Running     0             99s    10.244.0.25   kubeaquarium-control-plane   <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-qpdfc                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-rd44p                         0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-rgqsk                         1/1     Running     0             98s    10.244.0.42   kubeaquarium-control-plane   <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-s5rzj                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-sh25x                         1/1     Running     0             98s    10.244.0.37   kubeaquarium-control-plane   <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-sqx22                         0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-t6556                         0/1     Pending     0             93s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-tgfms                         1/1     Running     0             100s   10.244.0.23   kubeaquarium-control-plane   <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-tggz2                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-tkxtc                         1/1     Running     0             99s    10.244.0.28   kubeaquarium-control-plane   <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-ttp8d                         0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-ttxln                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-v2qbt                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-vfzr4                         1/1     Running     0             98s    10.244.0.33   kubeaquarium-control-plane   <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-vj9x7                         0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-w2slx                         0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-w4f2l                         0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-wbt6n                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-wd4lf                         0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-wjjmf                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-wnmvm                         0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-xkn2r                         0/1     Pending     0             95s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-xmt96                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-xxfjk                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-z2gcx                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-zr9ls                         0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-payments       pod/api-sleeper-7467d44dc4-zv7qf                         0/1     Pending     0             93s    <none>        <none>                       <none>           <none>
bench-payments       pod/ledger-0                                             1/1     Running     0             100s   10.244.0.19   kubeaquarium-control-plane   <none>           <none>
bench-payments       pod/ledger-1                                             0/1     Pending     0             69s    <none>        <none>                       <none>           <none>
bench-platform       pod/completed-report-m7vl2                               0/1     Completed   0             100s   10.244.0.21   kubeaquarium-control-plane   <none>           <none>
bench-platform       pod/node-agent-v84fg                                     1/1     Running     0             100s   10.244.0.20   kubeaquarium-control-plane   <none>           <none>
bench-platform       pod/scheduled-report-29715585-jb2w7                      0/1     Completed   0             55s    10.244.0.47   kubeaquarium-control-plane   <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-25trq                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-2lm28                         0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-2x6qm                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-47wqv                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-4bshn                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-4cn59                         0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-4tfjw                         1/1     Running     0             99s    10.244.0.31   kubeaquarium-control-plane   <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-5l649                         0/1     Pending     0             90s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-5q8b9                         0/1     Pending     0             90s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-5r9x9                         0/1     Pending     0             98s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-5svpw                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-64wch                         0/1     Pending     0             89s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-669f5                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-6ljrm                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-6vc9g                         0/1     Pending     0             90s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-6wbll                         0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-7cjbm                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-7n7bk                         0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-868gp                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-88wt5                         0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-8cwzz                         0/1     Pending     0             98s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-8lfs7                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-8q64v                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-8vmjc                         0/1     Pending     0             89s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-8z694                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-97gjs                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-9j985                         0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-9knzf                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-9kvlm                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-9ntct                         0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-9pk4p                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-9wdvf                         0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-bbh7w                         0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-brhpm                         1/1     Running     0             98s    10.244.0.45   kubeaquarium-control-plane   <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-c8m29                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-ctdb2                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-f9v4d                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-fhjkq                         0/1     Pending     0             89s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-fjd2n                         0/1     Pending     0             98s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-fjxbd                         0/1     Pending     0             89s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-fs26h                         0/1     Pending     0             89s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-fswpd                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-grls6                         1/1     Running     0             98s    10.244.0.34   kubeaquarium-control-plane   <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-hdqx5                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-hf9b5                         0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-j4pbs                         0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-j7v8z                         0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-j97tz                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-jcsw6                         0/1     Pending     0             89s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-k87pr                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-lmj86                         0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-m65sv                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-mctxp                         0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-mwhfb                         0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-n8zvh                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-ndlvx                         0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-nfdgh                         0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-nk5fp                         1/1     Running     0             100s   10.244.0.22   kubeaquarium-control-plane   <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-p5mdr                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-qhwvd                         0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-qqcg6                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-qvjkh                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-rddqr                         0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-rh2hq                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-rhgw7                         0/1     Pending     0             89s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-s29ph                         0/1     Pending     0             90s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-scttl                         0/1     Pending     0             94s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-snpql                         0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-t74g5                         1/1     Running     0             98s    10.244.0.35   kubeaquarium-control-plane   <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-tqszq                         0/1     Pending     0             97s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-vcjnw                         0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-vgh2m                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-wm7xp                         0/1     Pending     0             92s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-wqngs                         0/1     Pending     0             89s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-wwbvg                         0/1     Pending     0             96s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-xftsb                         0/1     Pending     0             89s    <none>        <none>                       <none>           <none>
bench-web            pod/web-sleeper-7b48cbb58f-xmv2q                         0/1     Pending     0             91s    <none>        <none>                       <none>           <none>
kube-system          pod/coredns-589f44dc88-jj2q6                             1/1     Running     0             112s   10.244.0.2    kubeaquarium-control-plane   <none>           <none>
kube-system          pod/coredns-589f44dc88-xgtqt                             1/1     Running     0             112s   10.244.0.4    kubeaquarium-control-plane   <none>           <none>
kube-system          pod/etcd-kubeaquarium-control-plane                      1/1     Running     0             119s   172.22.0.2    kubeaquarium-control-plane   <none>           <none>
kube-system          pod/kindnet-2fwln                                        1/1     Running     0             112s   172.22.0.2    kubeaquarium-control-plane   <none>           <none>
kube-system          pod/kube-apiserver-kubeaquarium-control-plane            1/1     Running     0             119s   172.22.0.2    kubeaquarium-control-plane   <none>           <none>
kube-system          pod/kube-controller-manager-kubeaquarium-control-plane   1/1     Running     0             119s   172.22.0.2    kubeaquarium-control-plane   <none>           <none>
kube-system          pod/kube-proxy-cn6ks                                     1/1     Running     0             112s   172.22.0.2    kubeaquarium-control-plane   <none>           <none>
kube-system          pod/kube-scheduler-kubeaquarium-control-plane            1/1     Running     0             119s   172.22.0.2    kubeaquarium-control-plane   <none>           <none>
local-path-storage   pod/local-path-provisioner-855c7b7774-trv54              1/1     Running     0             112s   10.244.0.3    kubeaquarium-control-plane   <none>           <none>
monitoring           pod/grafana-fake-66d5775fc9-lrg6r                        1/1     Running     0             101s   10.244.0.12   kubeaquarium-control-plane   <none>           <none>
monitoring           pod/grafana-fake-66d5775fc9-xpjwt                        0/1     Pending     0             101s   <none>        <none>                       <none>           <none>
monitoring           pod/prometheus-fake-7ccfb864b6-45sp2                     0/1     Pending     0             101s   <none>        <none>                       <none>           <none>
payments             pod/crashloop-ccf4f7c64-4mgwp                            0/1     Error       3 (60s ago)   100s   10.244.0.18   kubeaquarium-control-plane   <none>           <none>
payments             pod/redis-69b984c64-n2knp                                0/1     Pending     0             101s   <none>        <none>                       <none>           <none>
payments             pod/redis-69b984c64-nf56x                                1/1     Running     0             101s   10.244.0.11   kubeaquarium-control-plane   <none>           <none>
payments             pod/redis-69b984c64-qgt5n                                0/1     Pending     0             101s   <none>        <none>                       <none>           <none>
payments             pod/worker-5cb55b5c8-57cj2                               1/1     Running     0             101s   10.244.0.14   kubeaquarium-control-plane   <none>           <none>
payments             pod/worker-5cb55b5c8-dqjbl                               1/1     Running     0             101s   10.244.0.15   kubeaquarium-control-plane   <none>           <none>
payments             pod/worker-5cb55b5c8-fhtwp                               1/1     Running     0             101s   10.244.0.17   kubeaquarium-control-plane   <none>           <none>
payments             pod/worker-5cb55b5c8-frzgh                               1/1     Running     0             101s   10.244.0.13   kubeaquarium-control-plane   <none>           <none>
payments             pod/worker-5cb55b5c8-j2mkj                               1/1     Running     0             101s   10.244.0.16   kubeaquarium-control-plane   <none>           <none>
web                  pod/httpbin-76dbdc6fcc-lpf84                             1/1     Running     0             101s   10.244.0.10   kubeaquarium-control-plane   <none>           <none>
web                  pod/httpbin-76dbdc6fcc-pmrj2                             1/1     Running     0             101s   10.244.0.9    kubeaquarium-control-plane   <none>           <none>
web                  pod/nginx-5d9bc6447-86vs8                                1/1     Running     0             101s   10.244.0.8    kubeaquarium-control-plane   <none>           <none>
web                  pod/nginx-5d9bc6447-h8jv2                                1/1     Running     0             101s   10.244.0.5    kubeaquarium-control-plane   <none>           <none>
web                  pod/nginx-5d9bc6447-t8srr                                1/1     Running     0             101s   10.244.0.6    kubeaquarium-control-plane   <none>           <none>
web                  pod/nginx-5d9bc6447-z2cnz                                1/1     Running     0             101s   10.244.0.7    kubeaquarium-control-plane   <none>           <none>
web                  pod/pending-pod-dcbb776d5-xds4z                          0/1     Pending     0             100s   <none>        <none>                       <none>           <none>

