NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                                   MESSAGE
kube-system          2m3s        Normal    Started                   pod/kube-apiserver-kubeaquarium-control-plane            Container started
kube-system          2m3s        Normal    Started                   pod/kube-scheduler-kubeaquarium-control-plane            Container started
kube-system          2m3s        Normal    Created                   pod/etcd-kubeaquarium-control-plane                      Container created
kube-system          2m3s        Normal    Created                   pod/kube-scheduler-kubeaquarium-control-plane            Container created
kube-system          2m3s        Normal    Started                   pod/etcd-kubeaquarium-control-plane                      Container started
kube-system          2m3s        Normal    Created                   pod/kube-apiserver-kubeaquarium-control-plane            Container created
kube-system          2m3s        Normal    Created                   pod/kube-controller-manager-kubeaquarium-control-plane   Container created
kube-system          2m3s        Normal    Started                   pod/kube-controller-manager-kubeaquarium-control-plane   Container started
kube-system          119s        Normal    LeaderElection            lease/kube-controller-manager                            kubeaquarium-control-plane_8ba5306b-14a4-41e8-9c48-8d16f8bdbbd3 became leader
default              119s        Warning   SystemOOM                 node/kubeaquarium-control-plane                          System OOM encountered, victim process: coredns, pid: 2179856
default              119s        Warning   SystemOOM                 node/kubeaquarium-control-plane                          System OOM encountered, victim process: nginx, pid: 2180419
default              119s        Warning   SystemOOM                 node/kubeaquarium-control-plane                          System OOM encountered, victim process: local-path-prov, pid: 2184010
default              119s        Normal    NodeAllocatableEnforced   node/kubeaquarium-control-plane                          Updated Node Allocatable limit across pods
default              119s        Normal    NodeHasSufficientMemory   node/kubeaquarium-control-plane                          Node kubeaquarium-control-plane status is now: NodeHasSufficientMemory
default              119s        Normal    NodeHasSufficientPID      node/kubeaquarium-control-plane                          Node kubeaquarium-control-plane status is now: NodeHasSufficientPID
default              119s        Warning   SystemOOM                 node/kubeaquarium-control-plane                          System OOM encountered, victim process: coredns, pid: 2179822
default              119s        Normal    NodeHasNoDiskPressure     node/kubeaquarium-control-plane                          Node kubeaquarium-control-plane status is now: NodeHasNoDiskPressure
default              119s        Normal    Starting                  node/kubeaquarium-control-plane                          Starting kubelet.
default              119s        Warning   SystemOOM                 node/kubeaquarium-control-plane                          System OOM encountered, victim process: sh, pid: 2180493
default              119s        Warning   SystemOOM                 node/kubeaquarium-control-plane                          System OOM encountered, victim process: sh, pid: 2180454
default              119s        Warning   SystemOOM                 node/kubeaquarium-control-plane                          System OOM encountered, victim process: sh, pid: 2180189
kube-system          118s        Warning   Unhealthy                 pod/kube-scheduler-kubeaquarium-control-plane            Readiness probe failed: HTTP probe failed with statuscode: 500
kube-system          117s        Normal    LeaderElection            lease/kube-scheduler                                     kubeaquarium-control-plane_b33634d3-b031-40ef-9af4-58d7992de0dd became leader
local-path-storage   113s        Normal    ScalingReplicaSet         deployment/local-path-provisioner                        Scaled up replica set local-path-provisioner-855c7b7774 from 0 to 1
default              113s        Normal    RegisteredNode            node/kubeaquarium-control-plane                          Node kubeaquarium-control-plane event: Registered Node kubeaquarium-control-plane in Controller
kube-system          113s        Normal    ScalingReplicaSet         deployment/coredns                                       Scaled up replica set coredns-589f44dc88 from 0 to 2
kube-system          112s        Normal    SuccessfulCreate          replicaset/coredns-589f44dc88                            Created pod: coredns-589f44dc88-jj2q6
kube-system          112s        Normal    Pulled                    pod/kindnet-2fwln                                        Container image "docker.io/kindest/kindnetd:v20260528-9350166c" already present on machine and can be accessed by the pod
kube-system          112s        Normal    Scheduled                 pod/kube-proxy-cn6ks                                     Successfully assigned kube-system/kube-proxy-cn6ks to kubeaquarium-control-plane
kube-system          112s        Normal    Pulled                    pod/kube-proxy-cn6ks                                     Container image "registry.k8s.io/kube-proxy:v1.36.1" already present on machine and can be accessed by the pod
kube-system          112s        Warning   FailedScheduling          pod/coredns-589f44dc88-xgtqt                             0/1 nodes are available: 1 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
local-path-storage   112s        Normal    SuccessfulCreate          replicaset/local-path-provisioner-855c7b7774             Created pod: local-path-provisioner-855c7b7774-trv54
kube-system          112s        Normal    SuccessfulCreate          daemonset/kube-proxy                                     Created pod: kube-proxy-cn6ks
kube-system          112s        Normal    SuccessfulCreate          daemonset/kindnet                                        Created pod: kindnet-2fwln
local-path-storage   112s        Warning   FailedScheduling          pod/local-path-provisioner-855c7b7774-trv54              0/1 nodes are available: 1 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          112s        Normal    SuccessfulCreate          replicaset/coredns-589f44dc88                            Created pod: coredns-589f44dc88-xgtqt
kube-system          112s        Warning   FailedScheduling          pod/coredns-589f44dc88-jj2q6                             0/1 nodes are available: 1 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          112s        Normal    Scheduled                 pod/kindnet-2fwln                                        Successfully assigned kube-system/kindnet-2fwln to kubeaquarium-control-plane
kube-system          111s        Normal    Created                   pod/kindnet-2fwln                                        Container created
kube-system          111s        Normal    Started                   pod/kindnet-2fwln                                        Container started
kube-system          111s        Normal    Started                   pod/kube-proxy-cn6ks                                     Container started
kube-system          111s        Normal    Created                   pod/kube-proxy-cn6ks                                     Container created
local-path-storage   101s        Normal    Scheduled                 pod/local-path-provisioner-855c7b7774-trv54              Successfully assigned local-path-storage/local-path-provisioner-855c7b7774-trv54 to kubeaquarium-control-plane
web                  101s        Normal    Scheduled                 pod/nginx-5d9bc6447-t8srr                                Successfully assigned web/nginx-5d9bc6447-t8srr to kubeaquarium-control-plane
payments             101s        Normal    ScalingReplicaSet         deployment/crashloop                                     Scaled up replica set crashloop-ccf4f7c64 from 0 to 1
default              101s        Normal    NodeReady                 node/kubeaquarium-control-plane                          Node kubeaquarium-control-plane status is now: NodeReady
monitoring           101s        Normal    ScalingReplicaSet         deployment/grafana-fake                                  Scaled up replica set grafana-fake-66d5775fc9 from 0 to 2
kube-system          101s        Normal    Scheduled                 pod/coredns-589f44dc88-jj2q6                             Successfully assigned kube-system/coredns-589f44dc88-jj2q6 to kubeaquarium-control-plane
payments             101s        Warning   FailedScheduling          pod/redis-69b984c64-n2knp                                0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
web                  101s        Normal    SuccessfulCreate          replicaset/httpbin-76dbdc6fcc                            Created pod: httpbin-76dbdc6fcc-pmrj2
payments             101s        Normal    Scheduled                 pod/redis-69b984c64-nf56x                                Successfully assigned payments/redis-69b984c64-nf56x to kubeaquarium-control-plane
payments             101s        Normal    SuccessfulCreate          replicaset/worker-5cb55b5c8                              Created pod: worker-5cb55b5c8-57cj2
web                  101s        Normal    Scheduled                 pod/nginx-5d9bc6447-z2cnz                                Successfully assigned web/nginx-5d9bc6447-z2cnz to kubeaquarium-control-plane
monitoring           101s        Normal    SuccessfulCreate          replicaset/grafana-fake-66d5775fc9                       Created pod: grafana-fake-66d5775fc9-lrg6r
payments             101s        Warning   FailedScheduling          pod/redis-69b984c64-qgt5n                                0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
payments             101s        Normal    SuccessfulCreate          replicaset/redis-69b984c64                               Created pod: redis-69b984c64-nf56x
payments             101s        Normal    SuccessfulCreate          replicaset/redis-69b984c64                               Created pod: redis-69b984c64-n2knp
payments             101s        Normal    SuccessfulCreate          replicaset/worker-5cb55b5c8                              Created pod: worker-5cb55b5c8-dqjbl
payments             101s        Normal    SuccessfulCreate          replicaset/worker-5cb55b5c8                              Created pod: worker-5cb55b5c8-j2mkj
kube-system          101s        Normal    Scheduled                 pod/coredns-589f44dc88-xgtqt                             Successfully assigned kube-system/coredns-589f44dc88-xgtqt to kubeaquarium-control-plane
payments             101s        Normal    SuccessfulCreate          replicaset/redis-69b984c64                               Created pod: redis-69b984c64-qgt5n
payments             101s        Normal    SuccessfulCreate          replicaset/worker-5cb55b5c8                              Created pod: worker-5cb55b5c8-fhtwp
payments             101s        Normal    Scheduled                 pod/worker-5cb55b5c8-frzgh                               Successfully assigned payments/worker-5cb55b5c8-frzgh to kubeaquarium-control-plane
monitoring           101s        Normal    SuccessfulCreate          replicaset/grafana-fake-66d5775fc9                       Created pod: grafana-fake-66d5775fc9-xpjwt
payments             101s        Normal    ScalingReplicaSet         deployment/redis                                         Scaled up replica set redis-69b984c64 from 0 to 3
web                  101s        Normal    SuccessfulCreate          replicaset/nginx-5d9bc6447                               Created pod: nginx-5d9bc6447-h8jv2
web                  101s        Normal    SuccessfulCreate          replicaset/nginx-5d9bc6447                               Created pod: nginx-5d9bc6447-t8srr
payments             101s        Normal    ScalingReplicaSet         deployment/worker                                        Scaled up replica set worker-5cb55b5c8 from 0 to 5
payments             101s        Normal    SuccessfulCreate          replicaset/worker-5cb55b5c8                              Created pod: worker-5cb55b5c8-frzgh
web                  101s        Normal    Scheduled                 pod/httpbin-76dbdc6fcc-lpf84                             Successfully assigned web/httpbin-76dbdc6fcc-lpf84 to kubeaquarium-control-plane
web                  101s        Normal    Scheduled                 pod/nginx-5d9bc6447-h8jv2                                Successfully assigned web/nginx-5d9bc6447-h8jv2 to kubeaquarium-control-plane
monitoring           101s        Normal    SuccessfulCreate          replicaset/prometheus-fake-7ccfb864b6                    Created pod: prometheus-fake-7ccfb864b6-45sp2
monitoring           101s        Normal    ScalingReplicaSet         deployment/prometheus-fake                               Scaled up replica set prometheus-fake-7ccfb864b6 from 0 to 1
web                  101s        Normal    SuccessfulCreate          replicaset/nginx-5d9bc6447                               Created pod: nginx-5d9bc6447-z2cnz
web                  101s        Normal    SuccessfulCreate          replicaset/nginx-5d9bc6447                               Created pod: nginx-5d9bc6447-86vs8
payments             101s        Normal    Scheduled                 pod/worker-5cb55b5c8-57cj2                               Successfully assigned payments/worker-5cb55b5c8-57cj2 to kubeaquarium-control-plane
web                  101s        Normal    Scheduled                 pod/nginx-5d9bc6447-86vs8                                Successfully assigned web/nginx-5d9bc6447-86vs8 to kubeaquarium-control-plane
web                  101s        Normal    Scheduled                 pod/httpbin-76dbdc6fcc-pmrj2                             Successfully assigned web/httpbin-76dbdc6fcc-pmrj2 to kubeaquarium-control-plane
monitoring           101s        Normal    Scheduled                 pod/grafana-fake-66d5775fc9-lrg6r                        Successfully assigned monitoring/grafana-fake-66d5775fc9-lrg6r to kubeaquarium-control-plane
web                  101s        Normal    ScalingReplicaSet         deployment/httpbin                                       Scaled up replica set httpbin-76dbdc6fcc from 0 to 2
payments             101s        Normal    Scheduled                 pod/worker-5cb55b5c8-j2mkj                               Successfully assigned payments/worker-5cb55b5c8-j2mkj to kubeaquarium-control-plane
payments             101s        Normal    Scheduled                 pod/worker-5cb55b5c8-dqjbl                               Successfully assigned payments/worker-5cb55b5c8-dqjbl to kubeaquarium-control-plane
web                  101s        Normal    SuccessfulCreate          replicaset/httpbin-76dbdc6fcc                            Created pod: httpbin-76dbdc6fcc-lpf84
web                  101s        Normal    ScalingReplicaSet         deployment/nginx                                         Scaled up replica set nginx-5d9bc6447 from 0 to 4
web                  100s        Warning   FailedScheduling          pod/pending-pod-dcbb776d5-xds4z                          0/1 nodes are available: 1 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
bench-payments       100s        Normal    Scheduled                 pod/api-sleeper-7467d44dc4-tgfms                         Successfully assigned bench-payments/api-sleeper-7467d44dc4-tgfms to kubeaquarium-control-plane
bench-payments       100s        Normal    Scheduled                 pod/ledger-0                                             Successfully assigned bench-payments/ledger-0 to kubeaquarium-control-plane
web                  100s        Normal    Pulling                   pod/nginx-5d9bc6447-z2cnz                                Pulling image "nginx:1.27-alpine"
bench-payments       100s        Normal    ScalingReplicaSet         deployment/api-sleeper                                   Scaled up replica set api-sleeper-7467d44dc4 from 0 to 1
web                  100s        Normal    Pulling                   pod/nginx-5d9bc6447-h8jv2                                Pulling image "nginx:1.27-alpine"
web                  100s        Normal    Pulling                   pod/nginx-5d9bc6447-86vs8                                Pulling image "nginx:1.27-alpine"
payments             100s        Normal    Scheduled                 pod/crashloop-ccf4f7c64-4mgwp                            Successfully assigned payments/crashloop-ccf4f7c64-4mgwp to kubeaquarium-control-plane
bench-payments       100s        Normal    SuccessfulCreate          replicaset/api-sleeper-7467d44dc4                        Created pod: api-sleeper-7467d44dc4-tgfms
bench-web            100s        Normal    SuccessfulCreate          replicaset/web-sleeper-7b48cbb58f                        Created pod: web-sleeper-7b48cbb58f-nk5fp
web                  100s        Normal    Pulling                   pod/httpbin-76dbdc6fcc-pmrj2                             Pulling image "kennethreitz/httpbin"
payments             100s        Normal    Scheduled                 pod/worker-5cb55b5c8-fhtwp                               Successfully assigned payments/worker-5cb55b5c8-fhtwp to kubeaquarium-control-plane
web                  100s        Normal    Pulling                   pod/httpbin-76dbdc6fcc-lpf84                             Pulling image "kennethreitz/httpbin"
web                  100s        Normal    SuccessfulCreate          replicaset/pending-pod-dcbb776d5                         Created pod: pending-pod-dcbb776d5-xds4z
bench-payments       100s        Normal    SuccessfulCreate          statefulset/ledger                                       Create Pod ledger-0 in StatefulSet ledger successful
local-path-storage   100s        Normal    Pulled                    pod/local-path-provisioner-855c7b7774-trv54              Container image "docker.io/kindest/local-path-provisioner:v20260521-9fb22683" already present on machine and can be accessed by the pod
bench-platform       100s        Normal    Scheduled                 pod/completed-report-m7vl2                               Successfully assigned bench-platform/completed-report-m7vl2 to kubeaquarium-control-plane
payments             100s        Normal    SuccessfulCreate          replicaset/crashloop-ccf4f7c64                           Created pod: crashloop-ccf4f7c64-4mgwp
bench-platform       100s        Normal    SuccessfulCreate          job/completed-report                                     Created pod: completed-report-m7vl2
bench-platform       100s        Normal    Scheduled                 pod/node-agent-v84fg                                     Successfully assigned bench-platform/node-agent-v84fg to kubeaquarium-control-plane
bench-platform       100s        Normal    SuccessfulCreate          daemonset/node-agent                                     Created pod: node-agent-v84fg
web                  100s        Normal    Pulling                   pod/nginx-5d9bc6447-t8srr                                Pulling image "nginx:1.27-alpine"
bench-web            100s        Normal    ScalingReplicaSet         deployment/web-sleeper                                   Scaled up replica set web-sleeper-7b48cbb58f from 0 to 1
bench-web            100s        Normal    Scheduled                 pod/web-sleeper-7b48cbb58f-nk5fp                         Successfully assigned bench-web/web-sleeper-7b48cbb58f-nk5fp to kubeaquarium-control-plane
kube-system          100s        Normal    Pulled                    pod/coredns-589f44dc88-jj2q6                             Container image "registry.k8s.io/coredns/coredns:v1.14.2" already present on machine and can be accessed by the pod
kube-system          100s        Normal    Pulled                    pod/coredns-589f44dc88-xgtqt                             Container image "registry.k8s.io/coredns/coredns:v1.14.2" already present on machine and can be accessed by the pod
bench-noisy          100s        Normal    ScalingReplicaSet         deployment/crashloop                                     Scaled up replica set crashloop-db7bf9c6b from 0 to 2
web                  100s        Normal    ScalingReplicaSet         deployment/pending-pod                                   Scaled up replica set pending-pod-dcbb776d5 from 0 to 1
bench-payments       99s         Normal    Scheduled                 pod/api-sleeper-7467d44dc4-q64zv                         Successfully assigned bench-payments/api-sleeper-7467d44dc4-q64zv to kubeaquarium-control-plane
bench-noisy          99s         Normal    SuccessfulCreate          replicaset/pending-7f97f7646f                            Created pod: pending-7f97f7646f-r9p4l
bench-noisy          99s         Normal    SuccessfulCreate          replicaset/pending-7f97f7646f                            Created pod: pending-7f97f7646f-wpnd8
bench-noisy          99s         Warning   FailedScheduling          pod/pending-7f97f7646f-wpnd8                             0/1 nodes are available: 1 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
bench-noisy          99s         Warning   FailedScheduling          pod/pending-7f97f7646f-r9p4l                             0/1 nodes are available: 1 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
bench-noisy          99s         Normal    ScalingReplicaSet         deployment/crashloop                                     Scaled up replica set crashloop-db7bf9c6b from 2 to 33
payments             99s         Normal    Pulling                   pod/redis-69b984c64-nf56x                                Pulling image "redis:7-alpine"
bench-noisy          99s         Normal    ScalingReplicaSet         deployment/pending                                       Scaled up replica set pending-7f97f7646f from 0 to 2
bench-noisy          99s         Normal    Scheduled                 pod/crashloop-db7bf9c6b-92c2b                            Successfully assigned bench-noisy/crashloop-db7bf9c6b-92c2b to kubeaquarium-control-plane
payments             99s         Normal    Pulling                   pod/worker-5cb55b5c8-57cj2                               Pulling image "busybox:1.36"
payments             99s         Normal    Pulling                   pod/worker-5cb55b5c8-j2mkj                               Pulling image "busybox:1.36"
bench-noisy          99s         Normal    SuccessfulCreate          replicaset/crashloop-db7bf9c6b                           Created pod: crashloop-db7bf9c6b-cdnxz
payments             99s         Normal    Pulling                   pod/worker-5cb55b5c8-dqjbl                               Pulling image "busybox:1.36"
payments             99s         Normal    Pulling                   pod/worker-5cb55b5c8-frzgh                               Pulling image "busybox:1.36"
bench-noisy          99s         Normal    SuccessfulCreate          replicaset/crashloop-db7bf9c6b                           Created pod: crashloop-db7bf9c6b-92c2b
bench-web            99s         Normal    SuccessfulCreate          replicaset/web-sleeper-7b48cbb58f                        Created pod: web-sleeper-7b48cbb58f-4tfjw
payments             99s         Normal    Pulling                   pod/worker-5cb55b5c8-fhtwp                               Pulling image "busybox:1.36"
payments             99s         Normal    Pulling                   pod/crashloop-ccf4f7c64-4mgwp                            Pulling image "busybox:1.36"
monitoring           99s         Normal    Pulling                   pod/grafana-fake-66d5775fc9-lrg6r                        Pulling image "nginx:1.27-alpine"
bench-payments       99s         Normal    Scheduled                 pod/api-sleeper-7467d44dc4-qbl8h                         Successfully assigned bench-payments/api-sleeper-7467d44dc4-qbl8h to kubeaquarium-control-plane
bench-payments       99s         Normal    SuccessfulCreate          replicaset/api-sleeper-7467d44dc4                        Created pod: api-sleeper-7467d44dc4-qbl8h
bench-payments       99s         Normal    SuccessfulCreate          replicaset/api-sleeper-7467d44dc4                        Created pod: api-sleeper-7467d44dc4-q64zv
bench-web            99s         Normal    ScalingReplicaSet         deployment/web-sleeper                                   Scaled up replica set web-sleeper-7b48cbb58f from 1 to 77
bench-payments       99s         Normal    SuccessfulCreate          replicaset/api-sleeper-7467d44dc4                        Created pod: api-sleeper-7467d44dc4-tkxtc
bench-payments       99s         Normal    ScalingReplicaSet         deployment/api-sleeper                                   Scaled up replica set api-sleeper-7467d44dc4 from 1 to 77
bench-noisy          99s         Normal    Scheduled                 pod/crashloop-db7bf9c6b-cdnxz                            Successfully assigned bench-noisy/crashloop-db7bf9c6b-cdnxz to kubeaquarium-control-plane
bench-payments       98s         Normal    Scheduled                 pod/api-sleeper-7467d44dc4-4g9p9                         Successfully assigned bench-payments/api-sleeper-7467d44dc4-4g9p9 to kubeaquarium-control-plane
bench-payments       98s         Normal    Scheduled                 pod/api-sleeper-7467d44dc4-sh25x                         Successfully assigned bench-payments/api-sleeper-7467d44dc4-sh25x to kubeaquarium-control-plane
bench-platform       98s         Normal    Pulling                   pod/node-agent-v84fg                                     Pulling image "busybox:1.36"
bench-payments       98s         Normal    Pulling                   pod/ledger-0                                             Pulling image "busybox:1.36"
bench-web            98s         Normal    Scheduled                 pod/web-sleeper-7b48cbb58f-t74g5                         Successfully assigned bench-web/web-sleeper-7b48cbb58f-t74g5 to kubeaquarium-control-plane
bench-payments       98s         Normal    Scheduled                 pod/api-sleeper-7467d44dc4-lhzwk                         Successfully assigned bench-payments/api-sleeper-7467d44dc4-lhzwk to kubeaquarium-control-plane
bench-web            98s         Normal    Scheduled                 pod/web-sleeper-7b48cbb58f-4tfjw                         Successfully assigned bench-web/web-sleeper-7b48cbb58f-4tfjw to kubeaquarium-control-plane
bench-payments       98s         Normal    Scheduled                 pod/api-sleeper-7467d44dc4-kmvv5                         Successfully assigned bench-payments/api-sleeper-7467d44dc4-kmvv5 to kubeaquarium-control-plane
bench-payments       98s         Normal    Scheduled                 pod/api-sleeper-7467d44dc4-84z92                         Successfully assigned bench-payments/api-sleeper-7467d44dc4-84z92 to kubeaquarium-control-plane
bench-payments       98s         Normal    Scheduled                 pod/api-sleeper-7467d44dc4-4bdkj                         Successfully assigned bench-payments/api-sleeper-7467d44dc4-4bdkj to kubeaquarium-control-plane
bench-noisy          98s         Normal    SuccessfulCreate          replicaset/crashloop-db7bf9c6b                           Created pod: crashloop-db7bf9c6b-pkg9l
bench-web            98s         Normal    SuccessfulCreate          replicaset/web-sleeper-7b48cbb58f                        Created pod: web-sleeper-7b48cbb58f-t74g5
bench-web            98s         Normal    SuccessfulCreate          replicaset/web-sleeper-7b48cbb58f                        Created pod: web-sleeper-7b48cbb58f-grls6
bench-payments       98s         Normal    Scheduled                 pod/api-sleeper-7467d44dc4-lps4c                         Successfully assigned bench-payments/api-sleeper-7467d44dc4-lps4c to kubeaquarium-control-plane
bench-web            98s         Normal    SuccessfulCreate          replicaset/web-sleeper-7b48cbb58f                        Created pod: web-sleeper-7b48cbb58f-brhpm
bench-payments       98s         Normal    Scheduled                 pod/api-sleeper-7467d44dc4-rgqsk                         Successfully assigned bench-payments/api-sleeper-7467d44dc4-rgqsk to kubeaquarium-control-plane
bench-payments       98s         Normal    SuccessfulCreate          replicaset/api-sleeper-7467d44dc4                        Created pod: api-sleeper-7467d44dc4-sh25x
bench-web            98s         Normal    SuccessfulCreate          replicaset/web-sleeper-7b48cbb58f                        Created pod: web-sleeper-7b48cbb58f-8cwzz
bench-web            98s         Normal    SuccessfulCreate          replicaset/web-sleeper-7b48cbb58f                        Created pod: web-sleeper-7b48cbb58f-fjd2n
bench-web            98s         Normal    SuccessfulCreate          replicaset/web-sleeper-7b48cbb58f                        Created pod: web-sleeper-7b48cbb58f-5r9x9
bench-payments       98s         Normal    SuccessfulCreate          replicaset/api-sleeper-7467d44dc4                        Created pod: api-sleeper-7467d44dc4-55pvq
bench-payments       98s         Normal    Scheduled                 pod/api-sleeper-7467d44dc4-vfzr4                         Successfully assigned bench-payments/api-sleeper-7467d44dc4-vfzr4 to kubeaquarium-control-plane
bench-payments       98s         Normal    SuccessfulCreate          replicaset/api-sleeper-7467d44dc4                        Created pod: api-sleeper-7467d44dc4-vfzr4
bench-web            98s         Normal    Scheduled                 pod/web-sleeper-7b48cbb58f-grls6                         Successfully assigned bench-web/web-sleeper-7b48cbb58f-grls6 to kubeaquarium-control-plane
bench-payments       98s         Normal    SuccessfulCreate          replicaset/api-sleeper-7467d44dc4                        Created pod: api-sleeper-7467d44dc4-lhzwk
bench-noisy          98s         Normal    Pulling                   pod/crashloop-db7bf9c6b-92c2b                            Pulling image "busybox:1.36"
bench-payments       98s         Normal    SuccessfulCreate          replicaset/api-sleeper-7467d44dc4                        Created pod: api-sleeper-7467d44dc4-4g9p9
bench-web            98s         Normal    Scheduled                 pod/web-sleeper-7b48cbb58f-brhpm                         Successfully assigned bench-web/web-sleeper-7b48cbb58f-brhpm to kubeaquarium-control-plane
bench-payments       98s         Normal    Scheduled                 pod/api-sleeper-7467d44dc4-4ds98                         Successfully assigned bench-payments/api-sleeper-7467d44dc4-4ds98 to kubeaquarium-control-plane
bench-payments       98s         Normal    Scheduled                 pod/api-sleeper-7467d44dc4-tkxtc                         Successfully assigned bench-payments/api-sleeper-7467d44dc4-tkxtc to kubeaquarium-control-plane
bench-platform       98s         Normal    Pulling                   pod/completed-report-m7vl2                               Pulling image "busybox:1.36"
bench-payments       98s         Normal    Scheduled                 pod/api-sleeper-7467d44dc4-55pvq                         Successfully assigned bench-payments/api-sleeper-7467d44dc4-55pvq to kubeaquarium-control-plane
bench-payments       98s         Normal    Scheduled                 pod/api-sleeper-7467d44dc4-cxhtk                         Successfully assigned bench-payments/api-sleeper-7467d44dc4-cxhtk to kubeaquarium-control-plane
bench-noisy          98s         Normal    Scheduled                 pod/crashloop-db7bf9c6b-pkg9l                            Successfully assigned bench-noisy/crashloop-db7bf9c6b-pkg9l to kubeaquarium-control-plane
bench-payments       97s         Normal    Pulling                   pod/api-sleeper-7467d44dc4-tgfms                         Pulling image "busybox:1.36"
bench-web            97s         Normal    Pulling                   pod/web-sleeper-7b48cbb58f-nk5fp                         Pulling image "busybox:1.36"
bench-noisy          97s         Normal    Pulling                   pod/crashloop-db7bf9c6b-cdnxz                            Pulling image "busybox:1.36"
bench-noisy          97s         Normal    SuccessfulCreate          replicaset/crashloop-db7bf9c6b                           Created pod: crashloop-db7bf9c6b-8fjsm
bench-payments       97s         Normal    Pulling                   pod/api-sleeper-7467d44dc4-qbl8h                         Pulling image "busybox:1.36"
bench-noisy          97s         Normal    SuccessfulCreate          replicaset/crashloop-db7bf9c6b                           Created pod: crashloop-db7bf9c6b-8kntx
bench-noisy          97s         Normal    Scheduled                 pod/crashloop-db7bf9c6b-8kntx                            Successfully assigned bench-noisy/crashloop-db7bf9c6b-8kntx to kubeaquarium-control-plane
bench-payments       97s         Normal    Pulling                   pod/api-sleeper-7467d44dc4-q64zv                         Pulling image "busybox:1.36"
kube-system          96s         Normal    Created                   pod/coredns-589f44dc88-xgtqt                             Container created
bench-web            96s         Normal    Pulling                   pod/web-sleeper-7b48cbb58f-4tfjw                         Pulling image "busybox:1.36"
bench-payments       96s         Normal    Pulling                   pod/api-sleeper-7467d44dc4-kmvv5                         Pulling image "busybox:1.36"
bench-web            96s         Normal    Pulling                   pod/web-sleeper-7b48cbb58f-t74g5                         Pulling image "busybox:1.36"
bench-web            96s         Normal    Pulling                   pod/web-sleeper-7b48cbb58f-grls6                         Pulling image "busybox:1.36"
